title,platform,release-date,score,user_score,developer,genre,critics,users,franchise,global_sales
Big Pharma,PC,27-Aug-15,72,6.4,TwiceCircled,"Strategy,Management,Business / Tycoon",9,19,,
Binary Domain,PC,27-Apr-12,68,7.7,DevilsDetails,"Action,Action Adventure,Sci-Fi,Sci-Fi,General,Shooter,Third-Person,Tactical",11,349,,
Binary Domain,PlayStation3,28-Feb-12,72,8.3,Sega,"Action,Action Adventure,General,Shooter,Sci-Fi,Sci-Fi,Shooter,Third-Person,Tactical,Sci-Fi",33,200,,0.33
Bionic Commando,PlayStation3,18-May-09,71,7.1,GRIN,"Action Adventure,Adventure,Third-Person,General,Sci-Fi,Sci-Fi",48,71,Bionic Commando,0.36
Bionic Commando,PC,28-Jul-09,69,6.5,GRIN,"Action Adventure,Adventure,Third-Person,General,Sci-Fi,Sci-Fi",22,106,Bionic Commando,
Bionic Commando Rearmed,PC,2008,86,6.7,GRIN,"Action,Platformer,Platformer,2D,2D",15,93,Bionic Commando,
Bionic Commando Rearmed,PlayStation3,2008,87,7.9,GRIN,"Action,Platformer,Platformer,2D,2D",26,39,Bionic Commando,
BioShock,PlayStation3,2008,94,8.8,"DigitalExtremes,2KMarin","Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",51,1136,BioShock,1.42
BioShock,PC,2007,96,8.6,"IrrationalGames,2KMarin","Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",44,4814,BioShock,0.41
BioShock 2,PlayStation3,2010,88,8.2,2KMarin,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",62,624,BioShock,1.54
BioShock 2,PC,2010,88,8.1,2KMarin,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",36,1688,BioShock,0.24
BioShock Infinite,PC,2013,94,8.6,IrrationalGames,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",68,8729,BioShock,0.66
BioShock Infinite,PlayStation3,2013,94,8.5,IrrationalGames,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",27,2207,BioShock,1.69
BioShock Infinite: Burial at Sea - Episode One,PlayStation3,12-Nov-13,76,8.2,IrrationalGames,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",7,130,BioShock,
BioShock Infinite: Burial at Sea - Episode One,PC,12-Nov-13,70,7.8,IrrationalGames,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",34,580,BioShock,
BioShock Infinite: Burial at Sea - Episode Two,PC,25-Mar-14,80,8.6,IrrationalGames,"Shooter,Sci-Fi,Action,Shooter,First-Person,Sci-Fi,Arcade",34,583,BioShock,
BioShock: The Collection,XboxOne,13-Sep-16,84,8.7,2KGames,"Action,Miscellaneous,Shooter,Compilation,First-Person,Arcade",17,148,BioShock,0.16
BioShock: The Collection,PlayStation4,13-Sep-16,84,8.5,2KGames,"Action,Miscellaneous,Shooter,Compilation,First-Person,Arcade",39,629,BioShock,0.37
BioShock: The Collection,PC,16-Sep-16,80,7.3,2KGames,"Action,Miscellaneous,Shooter,Compilation,First-Person,Arcade",9,124,BioShock,
BioShock: The Collection,Switch,29-May-20,84,8.7,"2KGames,Virtuos","Miscellaneous,Compilation",35,98,BioShock,
Biped,PC,26-Mar-20,75,7.6,NExTStudios,"Action,General",10,36,Biped,
Biped,PlayStation4,8-Apr-20,70,7.8,NExTStudios,"Action,General",11,44,,
Birds of Steel,PlayStation3,13-Mar-12,73,8,GaijinEntertainment,"Simulation,Flight,WWII,WWII,Combat",27,21,,0.23
Birth of America,PC,26-Jul-06,71,5.7,AGEOD,"Strategy,Turn-Based,Historic,General,Historic",8,15,,
Birthdays the Beginning,PlayStation4,9-May-17,65,6.5,ArcSystemWorks,"Strategy,Management,Business / Tycoon,Action Adventure,Sandbox",25,13,,
Bit.Trip Fate,PC,11-Jul-13,74,6.4,GaijinGames,"Action,Miscellaneous,Rhythm,Music,Music",9,9,,
Bit.Trip Presents...Runner2: Future Legend of Rhythm Alien,PC,2013,85,8.1,GaijinGames,"Action,Miscellaneous,Rhythm,Music,Music",23,165,Bit.Trip PresentsÉ,
Bit.Trip Presents...Runner2: Future Legend of Rhythm Alien,PlayStation3,2013,86,8,GaijinGames,"Action,Miscellaneous,Rhythm,Music,Music",9,34,Bit.Trip PresentsÉ,
Black & White,PC,2001,90,7.7,LionheadStudios,"Strategy,Real-Time,Fantasy,General,Fantasy",34,360,Black & White,0.04
Black & White 2,PC,4-Oct-05,75,7.2,LionheadStudios,"Strategy,Real-Time,Fantasy,General,Fantasy",50,128,Black & White,0.09
Black & White 2 - Battle of the Gods,PC,24-Apr-06,69,8.7,LionheadStudios,"Strategy,Real-Time,Fantasy,General,Fantasy",23,23,Black & White,
Black & White: Creature Isle,PC,21-Jan-02,72,7.3,LionheadStudios,"Strategy,Real-Time,Fantasy,General,Fantasy",19,16,Black & White,
Black Bird,Switch,18-Oct-18,73,7.5,OnionGames,"Action,Shooter,Shoot-''Em-Up,Vertical",14,4,,
Black Desert Online,PC,3-Mar-16,73,6.9,PearlAbyss,"Role-Playing,Massively Multiplayer",35,1524,,
Black Future '88,Switch,21-Nov-19,75,7.5,SuperScarySnakes,"Action,Shooter,Shoot-''Em-Up,Top-Down",19,10,Black Future '88,
Black Future '88,PC,21-Nov-19,74,7.1,SuperScarySnakes,"Action,Shooter,Shoot-''Em-Up,Top-Down",7,7,,
Black Knight Sword,PlayStation3,11-Dec-12,66,6.5,"DigitalReality,GrasshopperManufacture","Action,Platformer,Platformer,2D,2D",26,15,,
Black Mesa,PC,14-Sep-12,84,8.9,BlackMesaModificationTeam,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",25,886,Black Mesa,
Black Mirror II: Reigning Evil,PC,8-Feb-11,71,7.5,CranberryStudios,"Adventure,3D,Modern,Third-Person,Modern",14,58,,
Black Mirror III: Final Fear,PC,19-Apr-11,75,7.6,"DTPEntertainment,CranberryProduction","Adventure,3D,Modern,Third-Person,Modern",15,37,Black Mirror III,
Black The Fall,PC,4-Jul-14,72,6.6,SandSailorStudio,"Action,General",23,36,,
Black The Fall,XboxOne,11-Jul-17,68,6.5,SandSailorStudio,"Action,General",9,10,,
Black The Fall,PlayStation4,11-Jul-17,66,6.7,SandSailorStudio,"Action,General",16,37,,
Blackguards,PC,6-Nov-13,68,7.1,DaedalicEntertainment,"General,Role-Playing,Strategy,Turn-Based,General,Tactics",48,252,,
Blackguards 2,PC,20-Jan-15,74,7.3,DaedalicEntertainment,"Strategy,Turn-Based,Fantasy,Tactics",48,86,,
Blacklight: Retribution,PC,3-Apr-12,75,7.5,ZombieStudios,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",20,357,Blacklight,
Blacklight: Tango Down,PC,14-Jul-10,65,5.2,ZombieStudios,"Action,Shooter,Shooter,First-Person,Modern,Tactical,Modern,Arcade",10,32,,
Blacksad: Under the Skin,XboxOne,5-Nov-19,69,5.9,PenduloStudios,"Adventure,3D,First-Person",8,11,,
Blacksad: Under the Skin,PC,5-Nov-19,65,7.7,PenduloStudios,"Adventure,3D,First-Person",29,57,,
Blackwood Crossing,PlayStation4,4-Apr-17,71,6.8,PaperSeven,"Adventure,General",19,29,,
Blackwood Crossing,PC,4-Apr-17,70,6.5,PaperSeven,"Adventure,General",14,13,,
Blackwood Crossing,XboxOne,5-Apr-17,78,6.7,PaperSeven,"Adventure,General",14,10,Blackwood Crossing,
Blade & Soul,PC,19-Jan-16,68,4.6,NCSOFT,"Massively Multiplayer Online,Fantasy,Role-Playing,Massively Multiplayer",26,271,,
Blade of Darkness,PC,19-Feb-01,75,8.6,RebelActStudios,"Role-Playing,Action Adventure,Fantasy,General,Fantasy,Action RPG",17,136,Blade of Darkness,
Blade Strangers,Switch,28-Aug-18,75,7.9,StudioSaizensen,"Action,Fighting,2D",16,17,Blade Strangers,
Bladed Fury,PC,17-Dec-18,74,8.2,NExTStudios,"Action,Beat-''Em-Up,2D",8,13,,
Blair Witch,PC,30-Aug-19,69,6.3,BlooberTeam,"Action Adventure,Survival",45,358,Blair Witch ,
Blair Witch,XboxOne,30-Aug-19,67,6.6,BlooberTeam,"Action Adventure,Survival",29,350,Blair Witch ,
Blair Witch,PlayStation4,3-Dec-19,65,6.3,BlooberTeam,"Action Adventure,Survival",9,25,Blair Witch ,
Blair Witch Volume I: Rustin Parr,PC,4-Oct-00,73,7.6,TerminalReality,"Action Adventure,Horror,Horror,Survival",28,29,Blair Witch ,
Blasphemous,XboxOne,10-Sep-19,82,8,TheGameKitchen,"Action Adventure,Open-World",14,76,Blasphemous,
Blasphemous,PlayStation4,10-Sep-19,78,7.8,TheGameKitchen,"Action Adventure,Open-World",16,115,Blasphemous,
Blasphemous,Switch,10-Sep-19,77,8,TheGameKitchen,"Action Adventure,Open-World",27,132,Blasphemous,
Blasphemous,Switch,10-Sep-19,77,8,TheGameKitchen,"Action Adventure,Open-World",27,132,Blasphemous,
Blasphemous,PC,10-Sep-19,77,6.3,TheGameKitchen,"Action Adventure,Open-World",21,258,Blasphemous,
Blast Factor,PlayStation3,17-Nov-06,68,6.4,BluepointGames,"Action,Shooter,Shooter,Static,Static,Shoot-''Em-Up,Top-Down",11,8,,
Blaster Master Zero,Switch,9-Mar-17,78,7.7,IntiCreates,"Action,Platformer,2D",23,128,Blaster Master Zero,
Blaster Master Zero II,Switch,2019,85,8.5,IntiCreates,"Action,Shooter,Shoot-''Em-Up,Top-Down",11,33,Blaster Master Zero,
Blasters of the Universe,PlayStation4,27-Feb-18,76,7.2,SecretLocation,"Action,Shooter,First-Person,Arcade",12,13,Blasters of the Universe,
BlazBlue: Calamity Trigger,PlayStation3,2009,87,8.5,ArcSystemWorks,"Action,Fighting,Fighting,2D,2D",50,119,BlazBlue,0.57
BlazBlue: Central Fiction,PlayStation4,1-Nov-16,84,7.7,ArcSystemWorks,"Action,Fighting,2D",22,96,BlazBlue,
BlazBlue: Central Fiction - Special Edition,Switch,2019,86,8.7,ArcSystemWorks,"Action,Fighting,2D",14,27,BlazBlue,
BlazBlue: Chrono Phantasma,PlayStation3,25-Mar-14,83,8.2,ArcSystemWorks,"Fighting,2D,Action,Fighting,2D",16,66,BlazBlue,0.3
BlazBlue: Chrono Phantasma Extend,PlayStation4,30-Jun-15,80,7.6,ArcSystemWorks,"Action,Fighting,2D",10,53,BlazBlue,0.14
BlazBlue: Chrono Phantasma Extend,PC,2016,85,7.7,ArcSystemWorks,"Action,Fighting,2D",8,20,BlazBlue,
BlazBlue: Continuum Shift,PlayStation3,2010,87,8.1,ArcSystemWorks,"Action,Fighting,Fighting,2D,2D",29,69,BlazBlue,0.41
BlazBlue: Cross Tag Battle,Switch,5-Jun-18,79,7.7,ArcSystemWorks,"Action,Fighting,2D",17,50,BlazBlue,
BlazBlue: Cross Tag Battle,PlayStation4,5-Jun-18,76,6.6,ArcSystemWorks,"Action,Fighting,2D",27,73,BlazBlue,
BlazeRush,PC,28-Oct-14,66,8.3,TargemGames,"Driving,Racing,Arcade,Automobile",8,25,,
Blazing Angels 2: Secret Missions of WWII,PC,21-Sep-07,72,4.9,UbisoftRomania,"Simulation,Flight,WWII,WWII,Combat",9,9,Blazing Angels,0.32
Blazing Angels 2: Secret Missions of WWII,PlayStation3,6-Nov-07,70,7.2,UbisoftRomania,"Simulation,Flight,WWII,WWII,Combat",10,12,Blazing Angels,0.15
Blazing Angels: Squadrons of WWII,PlayStation3,12-Dec-06,67,7.2,Ubisoft,"Simulation,Flight,WWII,WWII,Combat",26,12,Blazing Angels,0.66
Blazing Angels: Squadrons of WWII,PC,28-Mar-06,65,4.6,UbisoftRomania,"Simulation,Flight,WWII,WWII,Combat",16,17,Blazing Angels,0.02
Blazing Beaks,Switch,10-May-19,80,7.9,Applava,"Action,Shooter,Shoot-''Em-Up,Top-Down",9,20,Blazing Beaks,
Blazing Chrome,PC,11-Jul-19,79,7.2,JoyMasher,"Action,Platformer,2D",14,32,Blazing Chrome,
Blazing Chrome,PlayStation4,11-Jul-19,76,7.6,JoyMasher,"Action,Platformer,2D",17,25,Blazing Chrome,
Blazing Chrome,XboxOne,11-Jul-19,82,7.8,"JoyMasher,SeavenStudio","Action,Platformer,2D",8,22,Blazing Chrome,
Blazing Chrome,Switch,11-Jul-19,79,8,"JoyMasher,SeavenStudio","Action,Platformer,2D",15,23,Blazing Chrome,
Bleed,Switch,14-Dec-17,75,7.3,BootdiskRevolution,"Action,Platformer,2D",10,17,Bleed,
Bleed 2,PC,8-Feb-17,83,7,BootdiskRevolution,"Action,Platformer,2D",9,11,Bleed,
Bleed 2,PlayStation4,6-Feb-18,79,6.9,BootdiskRevolution,"Action,Platformer,2D",9,8,Bleed,
Bleed 2,Switch,8-Mar-18,79,8.1,BootdiskRevolution,"Action,Platformer,2D",8,15,Bleed,
Bleeding Edge,XboxOne,24-Mar-20,66,6.2,NinjaTheory,"3D,Beat-''Em-Up,Fighting,Action,Shooter,Third-Person,Arcade",44,585,,
Blitzkrieg (2003),PC,12-May-03,74,7.8,NivalInteractive,"Strategy,Real-Time,Historic,General,Historic,Tactics",14,50,Blitzkrieg,
Blitzkrieg 2,PC,2-Oct-05,75,7.5,NivalInteractive,"Strategy,Real-Time,Historic,Historic,Tactics",25,42,Blitzkrieg,0.01
Blitzkrieg 3,PC,2-Jun-17,68,3.8,"NivalInteractive,Nival","Strategy,Real-Time,General,Historic,Tactics",8,17,Blitzkrieg,
Blitzkrieg: Burning Horizon,PC,13-Jun-04,75,7.8,NivalInteractive,"Strategy,Real-Time,Historic,General,Historic,Tactics",23,12,Blitzkrieg,
Blitzkrieg: Rolling Thunder,PC,30-Nov-04,73,7.1,LaPlata,"Strategy,Real-Time,Historic,General,Historic,Tactics",23,9,Blitzkrieg,
Block N Load,PC,30-Apr-15,72,7.6,JagexGamesStudio,"Modern,Action,Shooter,First-Person,Tactical",10,28,,
Blocks That Matter,PC,19-Aug-11,72,7.2,SwingSwingSubmarine,"Action,General,General,Platformer,2D",8,59,,
Blood,PC,31-May-97,82,8.9,MonolithProductions,"Action,Shooter,Shooter,First-Person,Modern,Modern,Arcade",7,133,Blood,
Blood & Truth,PlayStation4,28-May-19,80,7.9,SCEELondonStudio,"Action,Shooter,Light Gun",70,238,Blood & Truth,
Blood Bowl,PC,25-Jun-09,72,6.5,Cyanide,"Sports,Alternative,Team,Individual,Football,Other,Other,Arcade",34,60,Blood Bowl,0.04
Blood Bowl 2,PlayStation4,22-Sep-15,72,7,Cyanide,"Sports,General,Team,Football,Arcade",18,46,Blood Bowl,
Blood Bowl 2,XboxOne,22-Sep-15,70,7.3,Cyanide,"Sports,General,Team,Football,Arcade",9,12,Blood Bowl,
Blood Bowl: Legendary Edition,PC,28-Oct-10,73,6.3,Cyanide,"Sports,Alternative,Team,Individual,Football,Other,Other,Arcade",13,77,Blood Bowl,0.02
Blood II: The Chosen,PC,31-Oct-98,72,7.2,MonolithProductions,"Action,Shooter,Shooter,First-Person,Modern,Modern,Arcade",14,61,Blood,
Blood of the Werewolf,PC,28-Oct-13,65,7.4,ScientificallyProven,"Action,Platformer,Platformer,2D,2D",9,45,,
Blood Omen 2,PC,25-Mar-02,66,8.3,NixxesSoftware,"Action Adventure,Horror,Horror,Survival",8,53,Blood Omen,
Bloodborne,PlayStation4,2015,92,8.9,FromSoftware,"Fantasy,Role-Playing,Action Adventure,General,Action RPG",100,10394,Bloodborne,2.48
Bloodborne: The Old Hunters,PlayStation4,2015,87,9.1,FromSoftware,"Role-Playing,Action RPG",61,1781,Bloodborne,
Bloodline Champions,PC,13-Jan-11,79,7.7,StunlockStudios,"Action,Strategy,General,Real-Time,MOBA,MOBA",13,95,Bloodline Champions,
BloodRayne,PC,9-Sep-03,65,7.7,TerminalReality,"Action,Shooter,Shooter,Third-Person,Fantasy,Fantasy,Arcade",15,126,BloodRayne,
BloodRayne 2,PC,2-Aug-05,67,7.4,TerminalReality,"Action,Shooter,Shooter,Third-Person,Fantasy,Fantasy,Arcade",14,148,BloodRayne,
BloodRayne: Betrayal,PlayStation3,6-Sep-11,69,6.3,WayForward,"Action,Action Adventure,General,Fantasy,Platformer,Shooter,Fantasy,2D,Third-Person,Fantasy",24,38,BloodRayne,
Bloodroots,PlayStation4,28-Feb-20,81,6.5,PaperCult,"Action,Beat-''Em-Up,3D",15,24,Bloodroots,
Bloodroots,PC,28-Feb-20,76,6,PaperCult,"Action,Beat-''Em-Up,3D",12,10,Bloodroots,
Bloodroots,Switch,28-Feb-20,75,7.9,PaperCult,"Action,Beat-''Em-Up,3D",16,15,Bloodroots,
Bloodsports.TV,PC,30-Mar-15,69,6.2,"FatsharkAB,Fatshark","Action,Strategy,Real-Time,General,MOBA",8,11,,
Bloodstained: Curse of the Moon,Switch,24-May-18,82,8.4,IntiCreates,"Action Adventure,Open-World",10,141,Bloodstained,
Bloodstained: Curse of the Moon,PC,24-May-18,77,7.4,IntiCreates,"Action Adventure,Open-World",7,72,Bloodstained,
Bloodstained: Curse of the Moon 2,Switch,10-Jul-20,82,8.4,IntiCreates,"Action Adventure,Open-World",22,31,Bloodstained,
Bloodstained: Curse of the Moon 2,PC,10-Jul-20,80,8,IntiCreates,"Action Adventure,Open-World",8,9,Bloodstained,
Bloodstained: Ritual of the Night,XboxOne,18-Jun-19,84,7.9,ArtPlay,"Action,Platformer,2D,Role-Playing,Action RPG",11,105,Bloodstained,
Bloodstained: Ritual of the Night,PC,18-Jun-19,83,8.4,ArtPlay,"Action,Role-Playing,Platformer,Action RPG,2D",26,322,Bloodstained,
Bloodstained: Ritual of the Night,PlayStation4,18-Jun-19,83,8.4,ArtPlay,"Action,Platformer,2D,Role-Playing,Action RPG",54,456,Bloodstained,
Bloodstained: Ritual of the Night,Switch,25-Jun-19,74,5.5,ArtPlay,"Action,Role-Playing,Platformer,Action RPG,2D",17,214,Bloodstained,
Blossom Tales: The Sleeping King,Switch,21-Dec-17,80,7.9,"CastlePixel,LLC.","Action Adventure,Open-World",16,63,Blossom Tales,
Blue Reflection,PlayStation4,26-Sep-17,66,7.2,Gust,"Role-Playing,Japanese-Style",35,41,,
Blueberry Garden,PC,10-Jun-09,68,6.7,ErikSvedang,"Miscellaneous,General,General",11,20,,
Blues and Bullets - Episode 1: The End of Peace,PC,23-Jul-15,73,6.3,ACrowdofMonsters,"Action Adventure,General",22,74,Blues and Bullets,
Blues and Bullets - Episode 1: The End of Peace,XboxOne,28-Aug-15,70,5.4,ACrowdofMonsters,"Action Adventure,General,Historic",13,34,Blues and Bullets,
Blues and Bullets - Episode 2: Shaking The Hive,XboxOne,8-Apr-16,74,4.5,ACrowdofMonsters,"Action Adventure,General",7,12,Blues and Bullets,
Blur,PlayStation3,25-May-10,81,8.1,BizarreCreations,"Driving,Racing,Arcade,Arcade,Automobile",58,102,Blur,0.72
Blur,PC,25-May-10,81,7.4,BizarreCreations,"Driving,Racing,Arcade,Arcade,Automobile",24,222,Blur,0.06
Bomb Chicken,Switch,12-Jul-18,77,8.1,Nitrome,"Action,Platformer,2D",14,29,Bomb Chicken,
Bomber Crew,PC,19-Oct-17,75,7.6,RunnerDuck,"Simulation,Flight,Combat",8,29,Bomber Crew,
Bomber Crew,Switch,10-Jul-18,75,7.8,RunnerDuck,"Simulation,Flight,Combat",11,13,Bomber Crew,
Bomber Crew,XboxOne,10-Jul-18,74,5.8,RunnerDuck,"Simulation,Flight,Combat",7,5,,
Bomberman Ultra,PlayStation3,11-Jun-09,81,7.7,Hudson,"Miscellaneous,Puzzle,Puzzle,General,Puzzle,General",14,29,Bomberman Ultra,
Bombslinger,Switch,11-Apr-18,76,7.1,Mode4,"Puzzle,Action",8,13,Bombslinger,
Bone: Out From Boneville,PC,15-Sep-05,68,6.8,TelltaleGames,"Adventure,3D,Fantasy,Third-Person",19,20,Bone,
Bone: The Great Cow Race,PC,12-Apr-06,76,6.9,TelltaleGames,"Adventure,3D,Fantasy,Third-Person",24,13,Bone,
Book of Demons,PC,13-Dec-18,72,7.8,ThingTrunk,"Role-Playing,Adventure,Action RPG,Point-and-Click",28,56,,
Bookworm Adventures Deluxe,PC,20-Dec-06,82,7.9,PopCap,"Miscellaneous,Puzzle,Puzzle,General,Puzzle,Logic,General",7,24,Bookworm Adventures,
Bookworm Adventures: Volume 2,PC,30-Jul-09,79,7,PopCap,"Miscellaneous,Puzzle,Puzzle,Puzzle,Logic,Logic",15,14,Bookworm Adventures,
Borderlands,PlayStation3,20-Oct-09,83,7.8,GearboxSoftware,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",58,506,Borderlands,2.09
Borderlands,PC,26-Oct-09,81,7.6,GearboxSoftware,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",37,1676,Borderlands,0.18
Borderlands 2,PC,2012,89,8.2,GearboxSoftware,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",38,3176,Borderlands,0.93
Borderlands 2,PlayStation3,2012,91,8.2,GearboxSoftware,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",25,996,Borderlands,2.23
Borderlands 2 VR,PlayStation4,14-Dec-18,72,7.3,GearboxSoftware,"Action,Shooter,First-Person,Arcade",34,63,Borderlands,
Borderlands 2: Captain Scarlett and Her Pirate's Booty,PC,16-Oct-12,80,7.3,GearboxSoftware,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",9,98,Borderlands,
Borderlands 2: Mr. Torgue's Campaign of Carnage,PC,20-Nov-12,82,7.2,GearboxSoftware,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",8,88,Borderlands,
Borderlands 2: Sir Hammerlock's Big Game Hunt,PC,15-Jan-13,75,6,GearboxSoftware,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",8,83,Borderlands,
Borderlands 3,XboxOne,13-Sep-19,82,5.3,GearboxSoftware,"Action,Shooter,First-Person,Arcade",25,436,Borderlands,
Borderlands 3,PC,13-Sep-19,81,5.2,GearboxSoftware,"Action,Shooter,First-Person,Arcade",53,2454,Borderlands,
Borderlands 3,PlayStation4,13-Sep-19,78,5.8,GearboxSoftware,"Action,Shooter,First-Person,Arcade",43,1178,Borderlands,
Borderlands 3: Bounty of Blood,PC,25-Jun-20,77,5.4,GearboxSoftware,"Action,Shooter,First-Person,Arcade",8,14,Borderlands,
"Borderlands 3: Guns, Love, and Tentacles",PC,26-Mar-20,72,6,GearboxSoftware,"Action,Shooter,First-Person,Arcade",8,29,Borderlands,
Borderlands 3: Moxxi's Heist of the Handsome Jackpot,PC,19-Dec-19,75,5.8,GearboxSoftware,"Action,Shooter,First-Person,Arcade",11,67,Borderlands,
Borderlands 3: Psycho Krieg and the Fantastic Fustercluck,PC,10-Sep-20,72,3.7,GearboxSoftware,"Action,Shooter,First-Person,Arcade",8,12,Borderlands,
Borderlands Legendary Collection,Switch,29-May-20,82,8.3,"GearboxPublishing,TurnMeUpGames","Miscellaneous,Compilation",36,53,Borderlands,
Borderlands: Claptrap's New Robot Revolution,PlayStation3,28-Sep-10,74,6.3,GearboxSoftware,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",7,20,Borderlands,
Borderlands: Game of the Year Edition,XboxOne,3-Apr-19,80,7,Take-TwoInteractive,"Miscellaneous,Compilation",7,22,Borderlands,
Borderlands: Game of the Year Edition,PlayStation4,3-Apr-19,76,6.4,Take-TwoInteractive,"Miscellaneous,Compilation",10,55,Borderlands,
Borderlands: The Handsome Collection,PlayStation4,24-Mar-15,82,7.8,"GearboxSoftware,IronGalaxyStudios","Miscellaneous,Compilation",49,554,Borderlands,0.88
Borderlands: The Handsome Collection,XboxOne,24-Mar-15,80,7.9,"GearboxSoftware,IronGalaxyStudios","Miscellaneous,Compilation",11,160,Borderlands,0.43
Borderlands: The Pre-Sequel,PC,13-Oct-14,75,6.3,2KAustralia,"Action,Shooter,First-Person,Sci-Fi,Arcade",55,906,Borderlands,0.29
Borderlands: The Pre-Sequel,PlayStation3,14-Oct-14,77,6.4,2KAustralia,"Action,Shooter,First-Person,Sci-Fi,Arcade",24,167,Borderlands,0.61
Borderlands: The Secret Armory of General Knoxx,PC,2010,86,7.2,GearboxSoftware,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",7,98,Borderlands,
Borderlands: The Secret Armory of General Knoxx,PlayStation3,2010,85,7.4,GearboxSoftware,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",13,33,Borderlands,
Borderlands: The Zombie Island of Dr. Ned,PlayStation3,24-Nov-09,82,7.4,GearboxSoftware,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",12,45,Borderlands,
Botanicula,PC,19-Apr-12,82,8.3,AmanitaDesign,"Adventure,General,Third-Person,General,Point-and-Click,Fantasy",38,378,Botanicula,0.03
Bound,PlayStation4,16-Aug-16,71,7,"SCESantaMonica,PlasticStudios","Action,Platformer,3D",62,139,,
Bounty Train,PC,16-May-17,66,7.5,CorbieGames,"Simulation,Vehicle,Train",8,6,,
BoxBoy! + BoxGirl!,Switch,26-Apr-19,81,7.9,HALLabs,"Puzzle,Action",41,36,BoxBoy! + BoxGirl!,
BPM: Bullets Per Minute,PC,15-Sep-20,73,8.4,AweInteractive,"Action,Rhythm,Music",24,30,,
Braid,PlayStation3,2009,93,7.8,"HotheadGames,NumberNoneInc.","Action,Platformer,Platformer,2D,2D",20,234,Braid,
Braid,PC,2009,90,8.6,"NumberNoneInc.,KnockoutGames","Action,Platformer,Platformer,2D,2D",11,936,Braid,0.03
Brave: The Video Game,PlayStation3,19-Jun-12,71,6.2,DisneyInteractiveStudios,"Action Adventure,Fantasy,General,Fantasy,Linear",8,14,,
Brawlout,XboxOne,21-Aug-18,65,7.2,AngryMobGames,"Beat-''Em-Up,Action,Fighting,2D",8,5,,
